customer_id,total_spent,avg_transaction_value,name,age,country,is_active
3911,178.05,178.05,Amanda Brown,34.0,FRANCE,True
3912,433.93,433.93,Brian Cole,57.0,USA,False
3914,497.4,497.4,Michelle Graham,57.0,UK,False
3915,76.14,76.14,Mary Powers,,SPAIN,False
3919,827.94,206.985,Robert Ford,69.0,FRANCE,False
3920,415.96000000000004,207.98000000000002,Shari Cole,85.0,ITALY,True
3922,654.87,218.29,Nicole Parrish,77.0,FRANCE,False
3923,433.6,433.6,Richard Best,29.0,ITALY,True
3924,859.49,429.745,Shawn Cook,76.0,NETHERLANDS,True
3928,384.15,192.075,Aaron Webb,73.0,ITALY,True
3929,622.77,311.385,Christina Hernandez,,ITALY,False
3930,592.99,296.495,Nancy Wagner,30.0,UK,False
3931,457.85,457.85,Joseph Garza,23.0,SPAIN,False
3936,890.9300000000001,222.73250000000002,Shawn Hickman,65.0,FRANCE,True
3937,362.13,120.71,Laura Leblanc,31.0,FRANCE,True
3938,297.53,148.765,Joann Evans,70.0,NETHERLANDS,False
3941,391.87,391.87,Roberto Allen,77.0,ITALY,False
3944,143.08,71.54,Tiffany Norton,69.0,NETHERLANDS,True
3946,459.53,459.53,Cindy Stanley MD,19.0,FRANCE,False
3948,872.0699999999999,436.03499999999997,Joshua Gonzalez,,FRANCE,False
3949,417.05,417.05,Gary Sanchez,,ITALY,True
3950,981.76,327.25333333333333,Carlos Curry,26.0,CANADA,True
3951,224.69,112.345,Eduardo Scott,49.0,UK,False
3955,707.78,353.89,Timothy Mckay,30.0,FRANCE,True
3957,383.82,191.91,Jerry Martinez,,FRANCE,True
3958,732.48,244.16,Kimberly Dixon,27.0,SPAIN,True
3959,395.78,197.89,Diana Miller,52.0,UK,True
3960,1407.8899999999999,351.97249999999997,Christopher Drake,74.0,USA,True
3961,814.9,407.45,Molly Bartlett,40.0,GERMANY,True
3963,497.07000000000005,248.53500000000003,Glenn Boyd,74.0,UK,True
3964,259.0,129.5,Karen Middleton,84.0,FRANCE,False
3966,153.95999999999998,76.97999999999999,Robert Parsons,74.0,UK,True
3967,755.88,377.94,Connor Walsh,18.0,ITALY,False
3968,461.48,461.48,Melissa Cherry,66.0,NETHERLANDS,False
3969,496.73,496.73,Matthew Durham,49.0,FRANCE,True
3970,1095.91,365.30333333333334,Judith Morris,48.0,UK,False
3972,435.32,435.32,Alicia Beck,71.0,NETHERLANDS,False
3974,495.36,247.68,Angela Cameron,42.0,FRANCE,False
3977,468.64,156.21333333333334,Rachel Little,23.0,ITALY,False
3978,128.94,128.94,Rodney Carter,83.0,FRANCE,True
3979,469.45,469.45,Todd Ortega,59.0,CANADA,False
3984,70.32,70.32,Chad Warren,63.0,SPAIN,False
3985,401.07,401.07,Heidi Davis,40.0,ITALY,True
3986,1130.02,376.67333333333335,Emily Martinez,69.0,GERMANY,False
3987,330.78999999999996,165.39499999999998,Robert Hall,19.0,USA,True
3989,226.71,226.71,Robin Dunn,46.0,GERMANY,False
3992,848.5899999999999,212.14749999999998,Shawn Davis,45.0,GERMANY,True
3993,388.28,388.28,Anthony Jones,56.0,CANADA,False
3994,381.93,381.93,April Vance,31.0,CANADA,True
3996,388.77,388.77,Todd Jacobson,59.0,USA,False
3997,187.44,187.44,Christopher Wong,35.0,UK,False
4000,433.07000000000005,144.35666666666668,Katrina Mayo,60.0,ITALY,False
4002,13.45,13.45,Chelsea Kelley,83.0,GERMANY,False
4003,440.65,220.325,Louis Price,82.0,USA,False
4004,424.75,424.75,Hailey Sullivan,47.0,CANADA,True
4005,276.07,276.07,Kenneth Adams,33.0,USA,False
4006,743.1600000000001,371.58000000000004,Belinda Fisher,48.0,USA,False
4008,667.5,333.75,David Anderson,25.0,FRANCE,True
4011,410.36,410.36,Benjamin Foster,37.0,SPAIN,False
4012,1226.9,306.725,Brian Smith,44.0,FRANCE,True
4013,300.77,300.77,Sandra Smith,48.0,CANADA,True
4014,341.99,341.99,Jeremy Thomas,60.0,USA,False
4015,673.12,336.56,Sheila Nguyen,53.0,ITALY,False
4018,452.39,226.195,Maxwell Arroyo,47.0,SPAIN,False
4020,80.6,80.6,Antonio Small,44.0,GERMANY,True
4022,70.41,70.41,Brenda Ramirez,,ITALY,False
4023,370.32,370.32,Kara Farmer,41.0,FRANCE,False
4024,95.22,95.22,Hannah Newman,18.0,ITALY,False
4025,919.9,306.6333333333333,Scott Franco,80.0,CANADA,True
4027,1140.94,380.31333333333333,David Tucker,36.0,SPAIN,True
4028,1051.85,262.9625,Ms. Maria Thomas,34.0,CANADA,False
4030,464.64,464.64,Kelli Collins,48.0,ITALY,True
4031,348.65,116.21666666666665,Keith Dyer,72.0,FRANCE,True
4032,521.83,260.915,Darlene Sanchez,57.0,SPAIN,False
4035,113.52,113.52,Tyler Murphy,,SPAIN,True
4037,1251.4,250.28000000000003,Brian Torres,43.0,USA,True
4039,1339.56,446.52,Mckenzie Yu,64.0,FRANCE,True
4040,238.75,119.375,Anne Ruiz,66.0,NETHERLANDS,True
4041,98.29,98.29,Erika Hodge,78.0,FRANCE,True
4042,807.4300000000001,269.1433333333334,David Cook,72.0,ITALY,False
4043,65.98,65.98,Justin Norris,37.0,ITALY,False
4048,471.1,471.1,Adam Matthews,66.0,SPAIN,True
4049,403.77,403.77,Maria Wu DVM,57.0,FRANCE,True
4050,846.3399999999999,282.1133333333333,David Wilson,54.0,GERMANY,False
4051,534.08,178.02666666666667,Kyle Francis,79.0,CANADA,False
4052,915.89,457.945,Amanda Barker,60.0,UK,False
4054,349.41,349.41,Ruth Robinson,37.0,ITALY,True
4055,687.13,171.7825,Ariel Gordon,18.0,SPAIN,True
4057,577.65,288.825,Nicole Hawkins,80.0,SPAIN,True
4060,80.88,80.88,Morgan Gonzalez,80.0,SPAIN,True
4061,79.84,79.84,Edward Brown,27.0,UK,True
4062,908.6,302.8666666666667,Chad Wilson,22.0,UK,False
4063,423.29,211.645,Holly Sherman,67.0,NETHERLANDS,True
4064,342.02,171.01,Michael Moore,42.0,UK,True
4065,174.07,58.02333333333333,Caitlin Gray,50.0,GERMANY,False
4067,515.29,257.645,Bradley Moore,65.0,CANADA,True
4068,178.55,89.275,Brian Perez,67.0,GERMANY,False
4069,381.62,381.62,Miguel Reeves,49.0,GERMANY,True
4070,148.47,148.47,Tiffany Frederick,79.0,USA,False
4071,416.37,208.185,Laurie Rivera,64.0,NETHERLANDS,False
4072,560.25,280.125,Zachary Patel,36.0,FRANCE,True
4074,535.64,267.82,Diana Green,50.0,NETHERLANDS,False
4075,139.3,139.3,Rebecca Houston,38.0,FRANCE,True
4077,611.58,203.86,Kevin Hogan,67.0,GERMANY,True
4079,226.7,226.7,Kristin Foster,72.0,FRANCE,False
4080,377.25,188.625,Nancy Taylor,72.0,NETHERLANDS,False
4082,773.27,193.3175,Katie Lawson,57.0,SPAIN,True
4083,131.9,131.9,Joshua Miller,29.0,NETHERLANDS,True
4084,323.08,323.08,Debbie Rivera,62.0,GERMANY,False
4085,36.53,36.53,Amanda Henry,52.0,GERMANY,False
4086,364.65,364.65,Robert Walker,68.0,ITALY,False
4087,431.24,431.24,Charles Ramos,,CANADA,False
4088,481.3,160.43333333333334,Kimberly Rojas,80.0,ITALY,False
4089,222.1,222.1,Michael Haney,30.0,ITALY,True
4091,172.1,172.1,Allison Pacheco,54.0,NETHERLANDS,False
4095,449.11,449.11,Richard Goodman,80.0,USA,False
4096,166.62,166.62,Chase Gomez,82.0,CANADA,True
4097,288.1,144.05,Rebecca Gordon,75.0,USA,True
4098,301.74,301.74,Debbie Miller,41.0,ITALY,True
4099,176.4,176.4,Michael Fernandez,,CANADA,True
4101,25.42,25.42,Marc Williams,70.0,GERMANY,True
4102,604.27,201.42333333333332,Jonathon Mcdonald,31.0,ITALY,True
4107,153.32,153.32,Frank Stanley,21.0,USA,False
4110,308.61,308.61,David Guzman,25.0,NETHERLANDS,True
4111,436.82,218.41,Lisa Buchanan,18.0,CANADA,True
4113,35.28,35.28,Cathy Brown,84.0,SPAIN,False
4116,638.1,212.70000000000002,Deborah Quinn,61.0,USA,False
4117,942.78,471.39,Kimberly Wells,61.0,CANADA,True
4118,473.46,473.46,Kelli Gray,61.0,GERMANY,True
4119,866.65,433.325,Matthew Ross,48.0,NETHERLANDS,True
4122,251.16,125.58,Monica Russell,60.0,NETHERLANDS,False
4124,1143.76,381.25333333333333,Nicholas Rice,69.0,FRANCE,False
4127,1007.1300000000001,335.71000000000004,Henry Christensen,49.0,SPAIN,True
4132,410.91,410.91,Sharon Palmer,64.0,NETHERLANDS,True
4133,464.01000000000005,232.00500000000002,Sydney Johnson,59.0,ITALY,False
4135,183.19,91.595,Sandra Hill,69.0,UK,False
4137,143.99,143.99,Gina Roberts,78.0,GERMANY,False
4141,400.78,400.78,Nicholas Roman,34.0,GERMANY,True
4142,403.91,201.955,Brandon Greene,29.0,GERMANY,False
4143,465.46000000000004,232.73000000000002,Shawn Martinez,77.0,USA,True
4144,568.98,284.49,Christina Watkins,75.0,ITALY,True
4145,433.18,433.18,Katherine Taylor,79.0,SPAIN,False
4146,491.47,245.735,Darius Khan,,USA,False
4148,352.92,352.92,Kathy Chang,31.0,UK,False
4150,655.71,218.57000000000002,Sharon Snow,59.0,FRANCE,False
4154,368.57,122.85666666666667,James Kennedy,80.0,USA,True
4155,662.24,331.12,Nicholas Morrow MD,60.0,USA,True
4156,632.5,316.25,Sydney Khan,26.0,GERMANY,False
4158,741.2099999999999,185.30249999999998,Angela Munoz,73.0,CANADA,True
4161,562.62,281.31,Ryan Willis,29.0,GERMANY,False
4162,473.67,473.67,Chloe Briggs MD,29.0,USA,False
4163,352.72,352.72,Katie Jones,42.0,ITALY,False
4164,460.4,153.46666666666667,George Jones,65.0,SPAIN,False
4165,448.84,224.42,Melissa Mathews,58.0,UK,False
4167,919.6700000000001,459.83500000000004,Lydia Strickland,25.0,USA,True
4168,964.21,321.40333333333336,Timothy Patterson,67.0,NETHERLANDS,False
4169,157.28,157.28,Kelly Davis,58.0,FRANCE,False
4170,439.43,219.715,Richard Smith,34.0,SPAIN,True
4171,1061.0900000000001,265.27250000000004,Shelly Brown,31.0,CANADA,False
4172,89.92,89.92,James Wilkerson,19.0,CANADA,True
4173,51.06,51.06,Pamela Hughes,58.0,USA,True
4174,402.51,201.255,Frank Mcgee,55.0,USA,False
4175,686.03,343.015,Patricia King,81.0,NETHERLANDS,False
4176,126.91,126.91,Robert Hicks,36.0,ITALY,True
4178,602.31,301.155,Justin Barrera,58.0,NETHERLANDS,False
4179,511.11,255.555,Joseph Baker,82.0,FRANCE,True
4184,899.72,299.9066666666667,Matthew Mendez,37.0,GERMANY,True
4190,774.0,258.0,Terri Fisher,,ITALY,True
4191,704.14,352.07,Jamie Deleon,62.0,FRANCE,False
4193,830.76,415.38,Megan Zavala,85.0,GERMANY,False
4194,780.75,195.1875,Joseph Thomas,54.0,GERMANY,False
4195,432.51,144.17,James Crane,68.0,GERMANY,True
4196,204.32,204.32,Keith Phillips,34.0,ITALY,False
4197,917.74,229.435,Emily Montgomery,24.0,ITALY,False
4198,390.17,390.17,Christopher Lee,76.0,USA,False
4199,339.34,339.34,Renee Walker,35.0,USA,False
4200,992.24,330.74666666666667,Wayne Powell,79.0,SPAIN,False
4204,318.26,318.26,Emily Hahn,31.0,NETHERLANDS,True
4205,730.27,365.135,Lawrence Nguyen,66.0,NETHERLANDS,False
4206,618.33,309.165,Heidi Sanchez,39.0,CANADA,False
4207,722.23,240.74333333333334,Mary Hoffman,30.0,UK,False
4209,340.49,340.49,Jason Alvarado,24.0,SPAIN,False
4210,222.78,222.78,Kylie Hamilton,83.0,ITALY,True
4211,105.92,105.92,Sarah Thomas,73.0,GERMANY,True
4213,219.13,109.565,Richard Reyes,22.0,GERMANY,True
4214,404.93,404.93,Mark Mclean,48.0,NETHERLANDS,True
4215,854.63,427.315,John Simmons,80.0,ITALY,False
4216,390.47,390.47,Sonya Miranda,40.0,GERMANY,False
4217,1593.98,318.796,Laura Hooper,29.0,NETHERLANDS,True
4218,15.48,15.48,Ryan Waters,66.0,UK,False
4219,891.9200000000001,297.3066666666667,Cynthia Hogan,74.0,FRANCE,False
4222,823.88,411.94,Michael Palmer,33.0,SPAIN,True
4223,515.25,257.625,Stephen Brown,,SPAIN,True
4224,38.57,38.57,William Hughes,20.0,NETHERLANDS,True
4225,530.69,176.89666666666668,Michael Olsen,53.0,GERMANY,True
4226,119.41,119.41,Samantha Johnson,41.0,UK,True
4229,919.53,306.51,Jesse Ayala,30.0,FRANCE,False
4230,258.74,258.74,Christina Aguilar,26.0,NETHERLANDS,True
4234,603.67,201.22333333333333,Joann Taylor,44.0,SPAIN,False
4235,46.93,46.93,Jennifer Anderson,41.0,ITALY,True
4236,1619.12,323.82399999999996,Justin Davis,18.0,SPAIN,True
4241,163.46,163.46,Timothy Best,22.0,GERMANY,True
4244,153.17,153.17,Daniel Ferrell,72.0,SPAIN,False
4245,390.03,390.03,Brian Morrison,49.0,USA,False
4247,373.53,373.53,Mckenzie Anderson,74.0,FRANCE,False
4248,851.6,425.8,Vanessa Bennett,80.0,NETHERLANDS,False
4249,1311.6,327.9,Benjamin Contreras,84.0,UK,False
4250,97.44,97.44,Kevin Barber,83.0,CANADA,False
4251,137.45,137.45,Erica Thomas,30.0,GERMANY,False
4252,918.74,229.685,Andrew Roth,48.0,USA,False
4253,674.11,337.055,Zachary Young,42.0,UK,False
4255,328.35,164.175,Charles Ford,35.0,USA,True
4257,97.19,97.19,John Hoover,34.0,FRANCE,True
4258,509.61,169.87,Ashley Lee,27.0,CANADA,False
4259,267.15,267.15,Jennifer Armstrong,51.0,GERMANY,True
4260,335.22999999999996,167.61499999999998,Katherine Simon,38.0,USA,True
4261,449.88,449.88,Peter Delacruz,76.0,FRANCE,True
4262,802.94,200.735,Kimberly Mcdowell,50.0,UK,False
4263,393.82,393.82,Kimberly Ferrell,36.0,CANADA,True
4264,382.52,382.52,Darryl Christensen,27.0,CANADA,True
4266,461.1,230.55,Jennifer Ho,83.0,SPAIN,False
4267,282.27,282.27,Michael Powell,71.0,FRANCE,False
4268,156.15,156.15,Steven Holmes PhD,58.0,CANADA,True
4271,759.61,189.9025,Erin Moore,52.0,FRANCE,True
4274,858.74,286.24666666666667,Chris Jones,29.0,ITALY,False
4276,239.48,239.48,James Bryant,36.0,GERMANY,False
4277,578.87,289.435,Kristin Ferguson,,USA,True
4278,189.06,94.53,Jeffrey Lynch,,SPAIN,False
4279,420.17999999999995,210.08999999999997,Shawna Benton,,NETHERLANDS,False
4280,295.49,295.49,Amanda Rivera,31.0,SPAIN,False
4282,749.35,374.675,Vanessa George,80.0,NETHERLANDS,True
4283,1700.44,425.11,Wayne Wong,85.0,SPAIN,True
4284,329.14,329.14,Gail Moss,54.0,ITALY,True
4285,1183.23,295.8075,Andrea Miller,30.0,UK,False
4287,829.69,414.845,Amanda Pena,67.0,SPAIN,False
4288,861.1800000000001,430.59000000000003,Christopher Woodard,62.0,GERMANY,True
4289,757.91,378.955,John Ryan,79.0,ITALY,False
4290,202.65,202.65,Timothy Hayes,51.0,FRANCE,False
4292,505.85,252.925,Julia Bishop,34.0,UK,True
4293,1355.53,271.106,Chris Hanson,66.0,UK,False
4294,557.3399999999999,278.66999999999996,Jonathan Bruce,24.0,FRANCE,True
4295,533.92,133.48,Erica Ray,49.0,SPAIN,True
4296,157.89,78.945,Amanda Schneider MD,76.0,UK,False
4297,1827.4499999999998,304.575,Mason Fleming,74.0,CANADA,True
4299,322.24,322.24,Shawna Campos,53.0,UK,True
4300,848.77,424.385,Manuel Jennings,84.0,USA,False
4301,305.42,305.42,Michael Jackson,57.0,GERMANY,True
4303,1315.2,263.04,Clayton Mills,58.0,GERMANY,False
4304,83.18,83.18,Christina Gomez,28.0,ITALY,False
4307,427.56,213.78,Sandra Walker,28.0,NETHERLANDS,True
4308,603.4300000000001,301.71500000000003,Tyler Bradshaw,81.0,ITALY,False
4310,343.8,114.60000000000001,Erin Patel,79.0,FRANCE,False
4311,136.28,136.28,Tara Thompson,83.0,ITALY,True
4312,445.61,222.805,Christopher Johnston,69.0,GERMANY,True
4316,578.64,192.88,Jacob Lynn,75.0,USA,False
4317,137.24,137.24,Tina Herring,85.0,ITALY,False
4318,661.8,330.9,Leonard Avila,40.0,UK,False
4323,512.74,256.37,Michele Perkins,39.0,FRANCE,False
4324,947.3,315.76666666666665,Angelica Diaz,32.0,USA,False
4326,124.7,124.7,Christina Robinson,55.0,ITALY,False
4327,341.42,341.42,Stephen Roth,79.0,FRANCE,False
4330,163.71,163.71,Ryan Terry,45.0,GERMANY,True
4331,147.76999999999998,73.88499999999999,Diane Carrillo,,FRANCE,True
4333,828.87,276.29,Yolanda Horton,25.0,SPAIN,True
4334,630.02,157.505,Antonio Oconnor,18.0,UK,True
4335,1695.81,339.162,Adriana Ward,60.0,USA,False
4336,985.24,328.41333333333336,Kelsey Gates,63.0,ITALY,True
4337,460.13,460.13,Steve Mcconnell,18.0,SPAIN,True
4338,450.58,450.58,Rhonda Patterson,41.0,UK,False
4339,1169.6200000000001,233.92400000000004,Sharon Silva,63.0,NETHERLANDS,True
4340,212.72,212.72,Joanna Ramos,30.0,CANADA,True
4341,254.16,254.16,Brenda Mccarthy,80.0,FRANCE,True
4342,572.6,286.3,Patrick Caldwell,,USA,False
4345,535.5699999999999,267.78499999999997,Jonathan Torres,37.0,CANADA,True
4346,1106.6100000000001,276.65250000000003,Tracy Burnett,46.0,CANADA,True
4347,1046.43,348.81,Mrs. Tara Smith,68.0,GERMANY,False
4348,906.7299999999999,302.2433333333333,Robert Watson,56.0,CANADA,False
4349,808.52,269.50666666666666,Sherry Jones,72.0,ITALY,False
4350,830.35,276.78333333333336,Shawn Ware,52.0,GERMANY,False
4351,631.44,315.72,Gabriel Stewart,74.0,USA,False
4353,371.95,371.95,Jessica Rojas,63.0,USA,True
4355,382.65,191.325,Janice Harvey,43.0,NETHERLANDS,True
4356,357.68,178.84,Jonathan Jefferson DVM,42.0,FRANCE,True
4357,87.53,87.53,Steven Mccormick,,UK,False
4358,1054.79,210.958,Maria Hernandez,68.0,USA,False
4359,141.88,141.88,Ryan Mercer,60.0,NETHERLANDS,False
4360,571.34,142.835,Jacob Clark,38.0,NETHERLANDS,False
4361,336.21,336.21,Renee Thompson,79.0,UK,True
4363,202.16,202.16,Curtis Thomas,80.0,FRANCE,True
4364,566.74,283.37,Lori Hanson,34.0,FRANCE,False
4365,446.69,223.345,Adam Davis,69.0,GERMANY,True
4367,452.17,452.17,Alexander Martin,31.0,ITALY,False
4368,933.1500000000001,311.05,Michael Ortega,34.0,GERMANY,True
4370,525.8299999999999,262.91499999999996,William Hart,,FRANCE,True
4371,475.29,475.29,Mr. Scott Mcmahon,61.0,GERMANY,False
4372,789.37,197.3425,Brandon Velasquez,19.0,CANADA,True
4373,171.76,85.88,Jody Yoder,79.0,ITALY,True
4374,610.1,305.05,Brian Brown,54.0,UK,True
4375,327.16,327.16,Jeffrey Martinez,28.0,USA,False
4379,957.87,319.29,Christopher Ray,,USA,False
4380,1623.98,270.66333333333336,Cindy Jenkins,49.0,CANADA,True
4381,237.12,237.12,Morgan Lloyd,43.0,CANADA,True
4382,796.8199999999999,265.6066666666666,Angela Turner,31.0,UK,True
4383,1146.56,286.64,Cynthia Jackson,42.0,UK,True
4384,350.04,350.04,Victor Clarke,47.0,SPAIN,False
4385,393.93,393.93,Christina Hawkins,34.0,ITALY,True
4386,556.52,185.50666666666666,Bryan Hardy,22.0,ITALY,False
4387,1122.6599999999999,280.66499999999996,Sonya Robinson,,USA,False
4390,254.76,254.76,Dr. Bruce Barry DDS,24.0,ITALY,False
4391,367.47,183.735,Jessica Lopez,70.0,SPAIN,False
4392,470.91999999999996,235.45999999999998,Christopher Rivera,47.0,GERMANY,True
4395,1431.21,357.8025,Kevin Grant,83.0,CANADA,False
4397,531.94,177.31333333333336,Annette Mcguire,32.0,NETHERLANDS,True
4399,170.42,170.42,Stephen Baker,62.0,CANADA,True
4400,1046.6200000000001,261.65500000000003,Robert Parks MD,49.0,NETHERLANDS,False
4401,45.25,45.25,Laura Bailey,24.0,GERMANY,True
4402,500.4,166.79999999999998,Miranda Johns,23.0,UK,False
4403,380.24,190.12,Cathy Walsh,24.0,UK,True
4404,55.83,55.83,Rebecca Nielsen,45.0,ITALY,False
4405,441.18,441.18,Dr. Christina Ramirez MD,78.0,FRANCE,False
4406,1344.42,336.105,Bradley Armstrong,30.0,UK,False
4407,575.3199999999999,287.65999999999997,Ashley Jones,41.0,NETHERLANDS,True
4410,351.39000000000004,175.69500000000002,Carol Mcintosh,32.0,NETHERLANDS,False
4411,697.0600000000001,232.35333333333335,Hannah Johnson,19.0,USA,False
4413,1126.96,375.65333333333336,Logan Gonzalez,64.0,FRANCE,True
4414,1065.06,266.265,Wendy Miller,48.0,FRANCE,False
4415,306.8,306.8,Anna Ponce,44.0,USA,False
4416,327.3,327.3,Mark Dennis,29.0,UK,True
4417,471.4,235.7,Bruce Mcdaniel,34.0,UK,True
4418,328.15999999999997,164.07999999999998,Jennifer Goodwin,23.0,FRANCE,True
4419,129.08,129.08,Larry Reese,42.0,FRANCE,False
4421,480.52,240.26,Bryan Griffith,61.0,GERMANY,False
4422,397.7,397.7,Grant Newton,78.0,USA,True
4423,490.99999999999994,122.74999999999999,Tara Gonzalez,37.0,CANADA,True
4424,455.40999999999997,227.70499999999998,Cindy Carter,34.0,USA,True
4425,403.81,201.905,George Herrera,71.0,FRANCE,False
4426,988.46,247.115,Matthew Ortega,62.0,UK,False
4427,282.19,282.19,Ashley Duran,75.0,CANADA,False
4428,101.89,101.89,Brandon Johnson,,SPAIN,True
4429,849.76,424.88,Lori Taylor,79.0,ITALY,False
4430,81.39,81.39,Laura Nguyen,,CANADA,False
4431,749.1099999999999,374.55499999999995,Dustin Anderson,39.0,ITALY,False
4432,282.34,282.34,Cheryl Bradford,34.0,UK,True
4433,677.52,338.76,Sara Jones,23.0,UK,True
4434,412.38,412.38,April Galvan,42.0,ITALY,True
4436,547.64,182.54666666666665,Samantha Frank,39.0,UK,True
4437,1068.45,267.1125,Barbara Hill,,UK,True
4438,475.12,237.56,Krista Fernandez,67.0,ITALY,True
4439,756.7,252.23333333333335,Thomas Lewis,52.0,GERMANY,False
4440,340.12,170.06,Benjamin Newton,41.0,UK,False
4441,291.96,291.96,William Conrad,38.0,GERMANY,True
4442,798.58,266.1933333333333,Lucas Mendoza,19.0,FRANCE,False
4443,1491.35,372.8375,Antonio George Jr.,82.0,UK,False
4447,733.27,244.42333333333332,Sean Carey,46.0,SPAIN,True
4448,802.78,401.39,Adrienne Haynes,48.0,USA,True
4449,391.94000000000005,130.64666666666668,David Martinez,23.0,FRANCE,True
4451,500.84000000000003,250.42000000000002,Margaret Richardson,52.0,ITALY,False
4453,588.16,196.0533333333333,Yolanda Watson,32.0,GERMANY,True
4454,443.37,443.37,Theresa King,62.0,SPAIN,True
4455,737.44,368.72,Russell King,59.0,FRANCE,False
4456,386.45,386.45,Andrew Brown,51.0,NETHERLANDS,True
4457,692.6500000000001,230.88333333333335,Kayla Williams,70.0,CANADA,False
4458,145.96,145.96,Nancy Gutierrez,59.0,SPAIN,True
4459,919.46,459.73,James Hines,19.0,CANADA,True
4460,336.66999999999996,168.33499999999998,Jeff Williams Jr.,,USA,True
4462,365.3,182.65,Sheena Rodriguez,20.0,NETHERLANDS,True
4463,613.19,306.595,Julie Gonzalez,66.0,USA,True
4464,79.68,79.68,Brian Brown,44.0,ITALY,True
4467,461.4,461.4,Robert Thompson,68.0,GERMANY,False
4468,473.02,473.02,Alan Graham,75.0,SPAIN,False
4469,503.6,167.86666666666667,Kelsey Kelly,73.0,ITALY,True
4470,466.87,155.62333333333333,Linda Crawford,36.0,CANADA,True
4471,472.42,472.42,Aaron Gonzalez,29.0,USA,False
4473,276.24,138.12,Tamara Gonzales,41.0,USA,True
4474,176.67,176.67,Stacy Kim,42.0,GERMANY,True
4475,205.68,205.68,Kevin Warren,41.0,ITALY,True
4476,846.47,282.1566666666667,Scott Smith,20.0,NETHERLANDS,False
4477,236.66,236.66,Jennifer Coleman,38.0,SPAIN,True
4478,758.69,379.345,Lori Johnson,,FRANCE,True
4479,806.6600000000001,201.66500000000002,Amber Chapman,26.0,FRANCE,False
4480,58.89,58.89,Thomas Johnson,27.0,NETHERLANDS,True
4482,214.89,214.89,Samantha Hart,69.0,GERMANY,True
4483,1005.03,335.01,Lynn Adams,85.0,NETHERLANDS,True
4484,327.66,327.66,Michael Zimmerman,19.0,GERMANY,True
4485,454.01,454.01,Amanda Bishop,66.0,FRANCE,True
4486,207.26,103.63,Kevin Lucas,20.0,SPAIN,True
4487,460.24,460.24,Tanya Foster,19.0,USA,True
4489,1068.72,356.24,Kevin Jennings,28.0,USA,True
4490,784.62,392.31,Larry Brady,36.0,UK,False
4491,934.46,311.4866666666667,James Garcia,19.0,ITALY,False
4492,213.75,106.875,Dr. John Duncan,61.0,FRANCE,False
4493,240.25,240.25,Christopher Morris,43.0,ITALY,False
4498,997.78,249.445,Allison Mcdonald,25.0,NETHERLANDS,True
4501,581.88,290.94,Lynn Guerrero,55.0,SPAIN,False
4502,19.75,19.75,Timothy Zuniga,83.0,FRANCE,True
4504,254.98,254.98,Laura Larson,46.0,USA,True
4505,357.79,357.79,Lauren Lester DVM,47.0,UK,False
4506,169.27,169.27,Tonya Simon,,ITALY,False
4507,732.92,366.46,Laurie Roberts,63.0,FRANCE,False
4508,1123.54,374.5133333333333,Robin York,,ITALY,False
4510,900.29,225.0725,Bryan Arroyo,39.0,NETHERLANDS,False
4511,80.5,80.5,Jose Ho,46.0,UK,True
4512,358.9,89.725,Dr. Jacqueline Randolph,54.0,NETHERLANDS,False
4516,982.1,327.3666666666667,Jamie Duran,37.0,FRANCE,True
4519,365.69,365.69,Steven Hernandez,37.0,CANADA,False
4520,1583.68,316.736,Lauren Duarte,54.0,USA,True
4521,369.92,184.96,Mary Williams,31.0,SPAIN,False
4523,367.4,367.4,Rachel Henderson,51.0,ITALY,True
4524,147.48,147.48,Johnny Arnold,18.0,FRANCE,False
4525,150.9,150.9,Duane English,36.0,ITALY,False
4526,191.07999999999998,63.69333333333333,Courtney Sharp,36.0,UK,False
4527,722.94,361.47,Timothy Carpenter,75.0,USA,False
4528,468.37,468.37,Meagan Sanders,26.0,USA,False
4530,577.79,192.59666666666666,Sandy Bennett,36.0,GERMANY,False
4532,283.51,283.51,Jorge Hernandez,41.0,FRANCE,False
4533,681.38,340.69,Justin Garcia,63.0,UK,True
4534,485.53,242.765,Timothy Carpenter,81.0,UK,False
4535,179.84,179.84,Jennifer Daniels,79.0,NETHERLANDS,True
4537,236.97,118.485,Joseph Patel,49.0,USA,False
4538,971.12,323.70666666666665,Andrew Graham,71.0,FRANCE,True
4539,1046.16,261.54,Christian Archer,81.0,FRANCE,True
4540,181.67,181.67,Kenneth Coleman,,ITALY,False
4541,849.16,283.05333333333334,Ann Jones,71.0,USA,True
4543,213.67000000000002,106.83500000000001,Pedro Greene,64.0,GERMANY,True
4544,358.58,358.58,Robert Harris,,USA,True
4545,564.0799999999999,282.03999999999996,Daniel Cortez,64.0,NETHERLANDS,True
4546,399.6,199.8,Cody Wright,35.0,SPAIN,True
4547,216.07999999999998,108.03999999999999,Justin Davis,25.0,GERMANY,False
4548,301.37,301.37,Melody Kent,64.0,USA,False
4549,559.97,186.65666666666667,Diana Turner,55.0,USA,True
4550,1010.86,336.9533333333333,Luis Patterson,36.0,FRANCE,False
4551,798.05,399.025,Corey Roberts,49.0,NETHERLANDS,False
4554,458.47,458.47,Jose Graves,36.0,UK,False
4555,899.8199999999999,449.90999999999997,Nicole Mccoy,21.0,GERMANY,True
